,portion_zero_weights_train,portion_seen_events_train,portion_zero_weights_test,portion_seen_events_test,wb_test_mse,rf_test_mse,wb_pred,rf_pred,ijk_butt_var,ijk_u_butt_var,ijk_u2_butt_var,ijk_jahn_var,ijk_u_jahn_var,ijk_u2_jahn_var,ijk_wager_var,ijk_u_wager_var,jk_wager_var,jk_u_wager_var,boot_var
0,0.099,0.416,0.11421911421911422,0.38927738927738925,0.21333974085742324,0.22295269743952145,0.6017179408803995,0.5756468433811556,0.0,0.0,0.0,0.013471668477455652,0.0039017378700435725,0.003891131074035728,0.013367656676758802,0.0038109334736905615,0.0,0.0,0.0036779805821415563
1,0.093,0.397,0.10023310023310024,0.40559440559440557,0.21872995435634357,0.23275978770004468,0.6130791922515805,0.675743475832576,0.0,0.0,0.0,0.01437034807914128,0.0034370701327295847,0.003425025051044788,0.014296823772077838,0.0033719346839666854,0.0,0.0,0.004900888536188235
2,0.113,0.41,0.11655011655011654,0.3706293706293706,0.21437641673388969,0.22322205256660954,0.6032921405586011,0.6699053495278772,0.0,0.0,0.0,0.003623851484549567,0.0010489279594249603,0.001046028914920566,0.0035634195528691528,0.0009919670774710871,0.0,0.0,0.0017006242388463875
3,0.095,0.42,0.10256410256410256,0.372960372960373,0.2057317022493557,0.21015971696349095,0.5903955260956352,0.5606913133758675,0.0,0.0,0.0,0.010342574751623286,0.003220752313380347,0.003212889165413845,0.010363900270469135,0.0032477513607850486,0.0,0.0,0.004101739484914005
4,0.12,0.399,0.0979020979020979,0.3939393939393939,0.21983714850227365,0.21987662157660562,0.6193161605654462,0.5485537391662717,0.0,0.0,0.0,0.014515113499732838,0.0024861130940619196,0.0024724628865743087,0.01442923428705721,0.0024170516979589926,0.0,0.0,0.0028057862555145893
5,0.095,0.396,0.08857808857808858,0.40792540792540793,0.21954651039538164,0.22577544835687913,0.603363706503373,0.5852474790080021,0.0,0.0,0.0,0.00885961975122071,0.00273432240709655,0.0027275603533333543,0.008832125156400215,0.002712466500707957,0.0,0.0,0.0031139259342727725
6,0.083,0.408,0.08857808857808858,0.4149184149184149,0.20582665480568768,0.21587614082183929,0.6069840672399889,0.6025674154009086,0.0,0.0,0.0,0.03221827619622738,0.00690343899762615,0.006875860691254364,0.031704581534928895,0.006415274592001297,0.0,0.0,0.004190163680523633
7,0.108,0.396,0.0979020979020979,0.3706293706293706,0.2186078686137552,0.22994257525675468,0.6042912250229749,0.589440049935462,0.0,0.0,0.0,0.030482159909708217,0.00794263633514625,0.00791741291390289,0.030150145504766603,0.007650853755688979,0.0,0.0,0.006311092114834223
8,0.089,0.396,0.08158508158508158,0.4125874125874126,0.20827057260916937,0.21892280378926737,0.6136661124394134,0.7335961085271051,0.0,0.0,0.0,0.0073016531474553534,0.0018479427300472804,0.0018419608188308982,0.007274456090786542,0.0018249349726617865,0.0,0.0,0.0021689847387116466
9,0.102,0.415,0.10256410256410256,0.38461538461538464,0.21630747128498795,0.22390358264837787,0.5942900376854241,0.5965199018370738,0.0,0.0,0.0,0.01105088138356058,0.00278270339496239,0.002773512537487645,0.010951057753995092,0.0026976677416741535,0.0,0.0,0.0035272019538285567
10,0.094,0.408,0.09557109557109557,0.40326340326340326,0.21173632312872467,0.2178861266993079,0.6107174149150036,0.5971093245152144,0.0,0.0,0.0,0.005758080350148304,0.0017625897507891211,0.0017581840621436742,0.005711102443942775,0.0017195485311679148,0.0,0.0,0.002018693045616014
11,0.109,0.382,0.09557109557109557,0.43123543123543123,0.21519772108852442,0.22196823345079875,0.6228823891699209,0.6768609334344277,0.0,0.0,0.0,0.012676893142733472,0.0034163120180920586,0.0034059329525313892,0.012493503499990202,0.0032457560854337077,0.0,0.0,0.0031766365187977934
12,0.089,0.42,0.08391608391608392,0.3822843822843823,0.22425595318323333,0.2265256526876971,0.5813229713488794,0.49933600828463487,0.0,0.0,0.0,0.015343321438556438,0.0020599291677350848,0.0020453555581108358,0.01526396255796557,0.0019874041902746657,0.0,0.0,0.002945417853067417
13,0.083,0.408,0.10256410256410256,0.38927738927738925,0.20576558221072272,0.21765826455485043,0.5967553273036705,0.4171657357420628,0.0,0.0,0.0,0.10003246910102315,0.03201966919851834,0.03194555073433038,0.09887854661692204,0.030911914956551823,0.0,0.0,0.004567217544520932
14,0.099,0.381,0.10722610722610723,0.372960372960373,0.20675460031050072,0.21006957329602086,0.6028365933894118,0.6848456133441793,0.0,0.0,0.0,0.016274796171481243,0.005302357826220716,0.005290194383896945,0.016121564636835728,0.005162303103119275,0.0,0.0,0.0039390655386088375
15,0.085,0.408,0.09324009324009325,0.43123543123543123,0.21022080914459568,0.2109950011825351,0.5854888491591509,0.6079073918392152,0.0,0.0,0.0,0.01196322474284086,0.0024254532836134202,0.002415037300331645,0.011911727586639664,0.0023811028838157857,0.0,0.0,0.002571483854843085
16,0.098,0.427,0.09557109557109557,0.4125874125874126,0.21621194751999584,0.21876743900104484,0.5894033813400706,0.5777862397515162,0.0,0.0,0.0,0.009199818810834403,0.0026286505672946624,0.0026213742146000626,0.009173752586586082,0.0026104824560571884,0.0,0.0,0.0032995046913122973
17,0.091,0.408,0.1048951048951049,0.40559440559440557,0.21366171205572948,0.2186054741303658,0.6097993630725494,0.637238095822673,0.0,0.0,0.0,0.008578203677099001,0.001666278473477713,0.0016586790814469088,0.008615797707119968,0.0017079503511186409,0.0,0.0,0.0030358093166760695
18,0.096,0.415,0.10256410256410256,0.4195804195804196,0.21528641772465557,0.22240244999221567,0.583920525341378,0.6259739747879453,0.0,0.0,0.0,0.024335156006046944,0.00818642140321968,0.008168575636673212,0.024081628049526523,0.007949055091517922,0.0,0.0,0.0036071533067369107
19,0.092,0.414,0.10955710955710955,0.4289044289044289,0.23646347087313765,0.23761885713872397,0.6080889771169646,0.5671250195271903,0.0,0.0,0.0,0.012074484046812764,0.0018219641117695508,0.0018106836782034903,0.012052876013365726,0.0018102423353821232,0.0,0.0,0.0023507805580956186
20,0.104,0.397,0.10722610722610723,0.40559440559440557,0.22199004044102122,0.22847162438058463,0.6070419134226432,0.6066519153105459,0.0,0.0,0.0,0.009694055841744046,0.0020208645266333062,0.002012315107422639,0.009651650230265294,0.001991370617507482,0.0,0.0,0.0028776110480951763
21,0.102,0.364,0.10722610722610723,0.3986013986013986,0.21828181562419105,0.2234466849102412,0.6326158192296515,0.6379924041480554,0.0,0.0,0.0,0.011156812942408464,0.0022821546547272774,0.0022722810340753095,0.011037069928910868,0.002170558583444223,0.0,0.0,0.002314303169763615
22,0.095,0.406,0.10955710955710955,0.4149184149184149,0.21819667022805145,0.22947068707114116,0.5903543497218686,0.5511385639415569,0.0,0.0,0.0,0.008643004773112837,0.0025238796162662096,0.002517123025761103,0.008587121031953051,0.002472406624831373,0.0,0.0,0.0023332534119946294
23,0.097,0.42,0.0979020979020979,0.40559440559440557,0.22093572796274108,0.2265409988196307,0.586190535132355,0.6269254708443832,0.0,0.0,0.0,0.017612873728827055,0.005232476413368832,0.0052187813097165706,0.0174675682078808,0.00510088960988838,0.0,0.0,0.003459870256594528
24,0.106,0.408,0.09557109557109557,0.43123543123543123,0.22017613461563945,0.22089981785639817,0.6099291712213014,0.6147110082986851,0.0,0.0,0.0,0.00910495933266993,0.002698595374166771,0.0026914426325632757,0.008985715164746253,0.0025911641712212663,0.0,0.0,0.0020856790724177194
25,0.104,0.412,0.1258741258741259,0.40559440559440557,0.23183141327262455,0.2455484063043885,0.6048335829255834,0.6138232937468112,0.0,0.0,0.0,0.013384230800987716,0.00351109060780805,0.003500090605126552,0.013185868357819496,0.0033298659551971588,0.0,0.0,0.005564564174996288
26,0.102,0.406,0.12354312354312354,0.3822843822843823,0.2177993027945613,0.22335993258782602,0.605735325560928,0.5655458175921183,0.0,0.0,0.0,0.020564225017865003,0.004429281159764924,0.004411342884987186,0.020420865576370094,0.004312294825962588,0.0,0.0,0.004258147093514824
27,0.117,0.389,0.08624708624708624,0.38927738927738925,0.2172259311522028,0.2176214027345994,0.6405916173385301,0.6681447566350995,0.0,0.0,0.0,0.013886610784060154,0.0038619113409488533,0.003850585696985296,0.0138134855186615,0.0038129418988407902,0.0,0.0,0.00405882295904958
28,0.094,0.428,0.08857808857808858,0.3986013986013986,0.2102581968990359,0.21380031035778208,0.6005295828492017,0.516755686981829,0.0,0.0,0.0,0.00851237769867669,0.0026372574102534324,0.002630780435194955,0.008461362975981178,0.0025932235730007913,0.0,0.0,0.003115866085065749
29,0.099,0.382,0.09557109557109557,0.40326340326340326,0.23250857035968625,0.2420946524020206,0.6321414513497117,0.6375022905304417,0.0,0.0,0.0,0.01783793612960741,0.0034081250135508823,0.0033921280290260362,0.017657613819372777,0.003244330762485058,0.0,0.0,0.004611923839880124
30,0.093,0.408,0.09324009324009325,0.40792540792540793,0.21491752665472244,0.22733879824230413,0.5982676166407964,0.6133970622385937,0.0,0.0,0.0,0.017885902465618723,0.001871159301632539,0.00185352454614323,0.017789029071086607,0.0017943058422824065,0.0,0.0,0.003111543742118161
31,0.083,0.395,0.1048951048951049,0.40559440559440557,0.20235411248023072,0.21451563975667334,0.6111870033800678,0.6127715056796401,0.0,0.0,0.0,0.010507233658562069,0.002449156372800399,0.002440371728983825,0.010467877471912797,0.0024123590921144335,0.0,0.0,0.003328766749802361
32,0.107,0.423,0.09324009324009325,0.3962703962703963,0.20353224492179875,0.2076860120851368,0.5967857657633059,0.5462316548026906,0.0,0.0,0.0,0.04182741729852864,0.014480336753714611,0.014449769390414202,0.04153612576691408,0.0142394703396494,0.0,0.0,0.007591123567520302
33,0.089,0.386,0.10955710955710955,0.4149184149184149,0.2195384675259736,0.23113745667323043,0.6020738821606306,0.6604402762541977,0.0,0.0,0.0,0.009718682326605768,0.00206668487073808,0.002058289931873766,0.009668597311266661,0.0020208080058765863,0.0,0.0,0.0021471291798427373
34,0.088,0.422,0.07692307692307693,0.4172494172494173,0.2200686133950115,0.22461659100510134,0.5848586813638201,0.5413866292179489,0.0,0.0,0.0,0.014221805374906988,0.00350272044431724,0.003490980478634692,0.014301719260618012,0.003594870558133026,0.0,0.0,0.003700105759196607
35,0.091,0.399,0.08857808857808858,0.3962703962703963,0.21880823705076302,0.2260680328305969,0.6288871151794526,0.637825078837426,0.0,0.0,0.0,0.003970782906118543,0.0010104297624992367,0.0010071747105757328,0.00391858964598808,0.0009597474475227896,0.0,0.0,0.0015277247601360418
36,0.095,0.4,0.09557109557109557,0.372960372960373,0.2046392801873472,0.21621239762113867,0.6096200398071533,0.5837855574802415,0.0,0.0,0.0,0.014127117625821351,0.0028225521368453466,0.0028100729512061055,0.01388263097054411,0.002588967967031069,0.0,0.0,0.004521129987533797
37,0.101,0.387,0.10256410256410256,0.37995337995337997,0.21890348402388496,0.21953233054551702,0.603510950478197,0.6258944870538846,0.0,0.0,0.0,0.007336832037982223,0.002229790203670632,0.002224115210722773,0.007278243699512577,0.0021764250393876963,0.0,0.0,0.001565674471861034
38,0.102,0.421,0.1048951048951049,0.3939393939393939,0.23273698066845067,0.24001687578838918,0.5827754758758615,0.5610619688607226,0.0,0.0,0.0,0.018229063761382967,0.005688137458104059,0.005674187228227224,0.018099431531754084,0.0055721251023576855,0.0,0.0,0.004533848231435198
39,0.111,0.396,0.10256410256410256,0.40326340326340326,0.2123753905281781,0.22087724237709172,0.6004621982312893,0.6038872382733347,0.0,0.0,0.0,0.0033337874919796145,0.000977198872552472,0.0009745525922919959,0.0033061073470199236,0.0009535641954566514,0.0,0.0,0.0013426418227378465
40,0.086,0.404,0.10023310023310024,0.3986013986013986,0.20295858563001504,0.20835904439395211,0.6047313157546812,0.49386580534303187,0.0,0.0,0.0,0.013957468959805696,0.0028697425583681067,0.0028576153245057547,0.013897802589556103,0.002813510839365138,0.0,0.0,0.004772152464230167
41,0.093,0.392,0.10256410256410256,0.38927738927738925,0.22419383712852414,0.2223771807577183,0.6045153147604703,0.6718589541558645,0.0,0.0,0.0,0.009322062297557663,0.0025691597840835677,0.0025617201434614996,0.00921645681351892,0.002468702769303514,0.0,0.0,0.0025849508037042897
42,0.093,0.392,0.10023310023310024,0.4428904428904429,0.23818344580399603,0.23953117125250195,0.6164561938268661,0.6293386991881073,0.0,0.0,0.0,0.015330252261307253,0.0036651252707652245,0.0036522728903383723,0.01513086193802289,0.0034737528908679836,0.0,0.0,0.0028541395509627068
