,portion_zero_weights_train,portion_seen_events_train,portion_zero_weights_test,portion_seen_events_test,wb_test_mse,rf_test_mse,wb_pred,rf_pred,ijk_butt_var,ijk_u_butt_var,ijk_u2_butt_var,ijk_jahn_var,ijk_u_jahn_var,ijk_u2_jahn_var,ijk_wager_var,ijk_u_wager_var,jk_wager_var,jk_u_wager_var,boot_var
0,0.307,0.409,0.32634032634032634,0.40326340326340326,0.22483771588586365,0.22965598972445211,0.5287237513575123,0.5653458657048323,0.0,0.0,0.0,0.014397534155943676,0.004294312752625389,0.004280314644920234,0.014168124663564569,0.004467436023892215,0.0,0.0,0.004714514803319846
1,0.301,0.405,0.29603729603729606,0.40093240093240096,0.20687784693665554,0.22068010529052007,0.5279893946140912,0.501445894823034,0.0,0.0,0.0,0.020009666133519306,0.0071907282013160025,0.007173012010867109,0.02069047115779638,0.00830685403401891,0.0,0.0,0.004806822762235084
2,0.318,0.387,0.3123543123543124,0.3939393939393939,0.22099573822086413,0.22739179592814385,0.5423993466809861,0.6463061904107469,0.0,0.0,0.0,0.007357331870597936,0.002232019995450499,0.0022247716782460136,0.007088706226352055,0.002145353892893169,0.0,0.0,0.005961090724007775
3,0.304,0.406,0.31934731934731936,0.38461538461538464,0.2128881750010788,0.21427757195488795,0.5332601101492462,0.4876907205294053,0.0,0.0,0.0,0.021979063005764164,0.005932674287300925,0.005910473598740699,0.022171930152158528,0.006720250914239655,0.0,0.0,0.006911595571474539
4,0.313,0.379,0.31934731934731936,0.40093240093240096,0.24891431512474782,0.2607772772498779,0.5518616869065506,0.5053437439294279,0.0,0.0,0.0,0.006389911694527268,0.0019451493246929394,0.001938906400771643,0.00625282233975329,0.0019639336058227914,0.0,0.0,0.004436698601309933
5,0.282,0.392,0.3076923076923077,0.4195804195804196,0.1993822298342637,0.2169785597159621,0.5165337167217172,0.49654068696313286,0.0,0.0,0.0,0.046302195852166515,0.013877439202115184,0.013833668577582725,0.044317901086158754,0.012890592671856112,0.0,0.0,0.0060883206212315345
6,0.271,0.427,0.3076923076923077,0.40559440559440557,0.2124863353384039,0.2187179284860167,0.522710796206284,0.5460090573554197,0.0,0.0,0.0,0.03521001623322849,0.009408299407541672,0.009374041190514926,0.03411825787851491,0.009144017666016743,0.0,0.0,0.006330989861971054
7,0.294,0.404,0.3076923076923077,0.3682983682983683,0.2179537225594806,0.222988220299014,0.5417869684957111,0.531397349030372,0.0,0.0,0.0,0.021684414874180224,0.009330770683670319,0.009313842793147335,0.021814210936962987,0.009863120227736819,0.0,0.0,0.004976743740390999
8,0.289,0.392,0.2867132867132867,0.42657342657342656,0.2177654492939724,0.22498349111081845,0.5631437282994867,0.6377061528646029,0.0,0.0,0.0,0.007988434925544081,0.00235975866646049,0.0023520966547873976,0.007931489573241147,0.0024837992736720478,0.0,0.0,0.0036613492225619974
9,0.284,0.423,0.3146853146853147,0.3939393939393939,0.233064910487832,0.23902656493374286,0.5163816903597508,0.4742692961245272,0.0,0.0,0.0,0.019094108328941484,0.005999282480878368,0.005981557961731393,0.01924000955283666,0.006549253843601695,0.0,0.0,0.0062627933516491785
